name,gender,gender_probability,age,age_group,country_id,country_name,country_probability
yusuf hassan 5230,male,0.7723,67,senior,ZA,South Africa,0.8802
ikenna dada 5231,female,0.6808,10,child,JP,Japan,0.6995
zara dada 5232,female,0.9687,35,adult,DE,Germany,0.6084
yvonne ibrahim 5233,female,0.6966,44,adult,CA,Canada,0.7102
ifeoma dada 5234,female,0.9683,2,child,US,United States,0.6769
nkem mensah 5235,male,0.64,12,child,UG,Uganda,0.6225
queen salami 5236,female,0.7151,12,child,US,United States,0.8557
susan ganiyu 5237,female,0.9091,81,senior,CA,Canada,0.808
victor osei 5238,female,0.9269,70,senior,GH,Ghana,0.7422
gbenga ogundele 5239,female,0.8807,32,adult,ET,Ethiopia,0.8777
felix mensah 5240,male,0.9486,8,child,KE,Kenya,0.5513
yvonne vincent 5241,male,0.7406,30,adult,NG,Nigeria,0.9091
kemi traore 5242,female,0.6381,63,senior,DE,Germany,0.8953
kunle johnson 5243,male,0.7406,61,senior,GB,United Kingdom,0.8547
victor ogundele 5244,female,0.9478,65,senior,CN,China,0.5259
yusuf osei 5245,male,0.6446,32,adult,BR,Brazil,0.923
efosa xavier 5246,female,0.691,42,adult,CA,Canada,0.7567
david fashola 5247,female,0.6966,17,teenager,BR,Brazil,0.8451
sola traore 5248,female,0.9355,8,child,IN,India,0.8166
tunde dada 5249,female,0.7348,9,child,NG,Nigeria,0.8966
amara okonkwo 5250,female,0.6118,37,adult,ZA,South Africa,0.8883
usman nwosu 5251,female,0.7642,50,adult,BR,Brazil,0.9278
tunde usman 5252,female,0.9809,26,adult,NG,Nigeria,0.7546
chiamaka diallo 5253,male,0.8321,38,adult,AU,Australia,0.707
musa ganiyu 5254,female,0.8714,76,senior,EG,Egypt,0.8969
onome usman 5255,male,0.9599,60,senior,FR,France,0.6279
emeka mensah 5256,female,0.7073,20,adult,EG,Egypt,0.7213
moses usman 5257,female,0.6295,82,senior,CA,Canada,0.5208
tunde johnson 5258,female,0.8434,46,adult,IN,India,0.5885
vivian eze 5259,female,0.6597,56,adult,CA,Canada,0.558
grace eze 5260,male,0.9345,30,adult,NG,Nigeria,0.5482
james musa 5261,male,0.8418,60,senior,KE,Kenya,0.7654
chiamaka dada 5262,male,0.9439,82,senior,GB,United Kingdom,0.5535
seun nwosu 5263,male,0.6964,79,senior,ZA,South Africa,0.5688
kunle johnson 5264,female,0.8553,39,adult,GB,United Kingdom,0.8335
timothy adesanya 5265,male,0.901,79,senior,JP,Japan,0.5282
xola peters 5266,male,0.8186,10,child,KE,Kenya,0.831
jumoke taiwo 5267,female,0.749,64,senior,AU,Australia,0.8496
remi traore 5268,male,0.6289,40,adult,CI,Cote d'Ivoire,0.7704
rasheed vincent 5269,female,0.9318,39,adult,EG,Egypt,0.5495
babatunde traore 5270,female,0.7488,74,senior,BR,Brazil,0.5673
toyin xavier 5271,male,0.6443,73,senior,UG,Uganda,0.9053
esther kamara 5272,female,0.6399,40,adult,KE,Kenya,0.7046
blessing nwosu 5273,female,0.6457,47,adult,ZA,South Africa,0.6915
ola osei 5274,female,0.7748,48,adult,IN,India,0.8429
amara raji 5275,female,0.8247,80,senior,GB,United Kingdom,0.6554
victor adesanya 5276,male,0.7823,57,adult,KE,Kenya,0.5312
lydia bakare 5277,female,0.7573,5,child,DE,Germany,0.8009
david nwosu 5278,female,0.9027,28,adult,GB,United Kingdom,0.6865
zara raji 5279,male,0.9011,28,adult,ZA,South Africa,0.6589
lydia nwosu 5280,male,0.7292,24,adult,JP,Japan,0.6835
rasheed ogundele 5281,female,0.6568,68,senior,FR,France,0.5031
bolu peters 5282,female,0.7605,40,adult,CA,Canada,0.9143
yvonne ogundele 5283,male,0.8329,82,senior,CA,Canada,0.7164
jide yusuf 5284,male,0.6796,79,senior,GH,Ghana,0.7
timothy raji 5285,male,0.7342,82,senior,ET,Ethiopia,0.8818
queen ogundele 5286,male,0.971,1,child,GB,United Kingdom,0.9082
adaeze lawal 5287,male,0.7544,11,child,ET,Ethiopia,0.6418
ikenna bakare 5288,male,0.6947,72,senior,SN,Senegal,0.8965
henry johnson 5289,male,0.7921,71,senior,US,United States,0.5278
patience raji 5290,female,0.8074,67,senior,DE,Germany,0.9183
william musa 5291,female,0.9423,15,teenager,FR,France,0.6193
kemi idowu 5292,male,0.828,1,child,BR,Brazil,0.5101
david chukwu 5293,male,0.7537,33,adult,JP,Japan,0.5236
felix bakare 5294,female,0.9496,65,senior,ET,Ethiopia,0.6343
musa usman 5295,male,0.7308,54,adult,NG,Nigeria,0.6425
ahmed okonkwo 5296,male,0.9442,81,senior,TZ,Tanzania,0.6591
amara nwosu 5297,male,0.9894,19,teenager,EG,Egypt,0.7861
esther bakare 5298,female,0.6804,10,child,CI,Cote d'Ivoire,0.6771
voke mba 5299,female,0.8404,23,adult,CI,Cote d'Ivoire,0.776
lawal ganiyu 5300,female,0.9316,84,senior,JP,Japan,0.582
emeka idowu 5301,male,0.717,57,adult,ET,Ethiopia,0.9125
victor osei 5302,female,0.7879,40,adult,US,United States,0.5347
lola kalu 5303,female,0.6068,33,adult,US,United States,0.5048
kemi lawal 5304,female,0.66,33,adult,KE,Kenya,0.8214
folake xavier 5305,male,0.62,32,adult,TZ,Tanzania,0.9384
amara mba 5306,female,0.9574,51,adult,UG,Uganda,0.8968
wunmi nwosu 5307,female,0.8164,69,senior,FR,France,0.7806
wunmi dada 5308,male,0.9185,56,adult,CI,Cote d'Ivoire,0.715
obiora okonkwo 5309,female,0.8473,36,adult,NG,Nigeria,0.8332
jumoke yakubu 5310,male,0.7746,31,adult,TZ,Tanzania,0.5588
yusuf williams 5311,female,0.729,60,senior,TZ,Tanzania,0.888
lawal bakare 5312,male,0.6866,15,teenager,BR,Brazil,0.8015
babatunde salami 5313,female,0.794,11,child,DE,Germany,0.8907
dayo dada 5314,female,0.8229,2,child,BR,Brazil,0.5314
sola diallo 5315,female,0.798,21,adult,CA,Canada,0.8316
xola kamara 5316,male,0.6601,19,teenager,KE,Kenya,0.8875
queen johnson 5317,female,0.8337,81,senior,KE,Kenya,0.8816
kehinde eze 5318,female,0.6913,23,adult,EG,Egypt,0.835
ifeoma williams 5319,female,0.751,23,adult,SN,Senegal,0.7676
moses raji 5320,female,0.6003,21,adult,TZ,Tanzania,0.8768
amara adekunle 5321,male,0.8534,39,adult,TZ,Tanzania,0.5883
musa quadri 5322,male,0.7963,2,child,EG,Egypt,0.7743
nora taiwo 5323,female,0.7577,41,adult,GH,Ghana,0.7447
dayo fashola 5324,female,0.793,18,teenager,TZ,Tanzania,0.8698
toyin salami 5325,male,0.9499,23,adult,DE,Germany,0.8495
sola adesanya 5326,female,0.6538,84,senior,UG,Uganda,0.5325
timothy xavier 5327,male,0.7447,58,adult,BR,Brazil,0.6196
susan xavier 5328,male,0.8084,5,child,BR,Brazil,0.7442
zara quadri 5329,male,0.774,22,adult,UG,Uganda,0.5052
ximena osei 5330,female,0.9467,45,adult,US,United States,0.8802
bolu idowu 5331,male,0.8489,83,senior,IN,India,0.9053
xerxes diallo 5332,female,0.709,51,adult,US,United States,0.7398
timothy salami 5333,male,0.6077,21,adult,US,United States,0.9263
folake nwosu 5334,female,0.6431,19,teenager,ET,Ethiopia,0.6681
bolu yusuf 5335,female,0.7026,13,teenager,GB,United Kingdom,0.7203
grace xavier 5336,male,0.6701,35,adult,ET,Ethiopia,0.6595
nkem yakubu 5337,female,0.8649,25,adult,EG,Egypt,0.5874
yusuf musa 5338,male,0.7251,70,senior,CA,Canada,0.7523
yvonne idowu 5339,male,0.9061,84,senior,CI,Cote d'Ivoire,0.823
zara yakubu 5340,male,0.7201,9,child,ZA,South Africa,0.8654
xerxes raji 5341,female,0.8214,64,senior,CI,Cote d'Ivoire,0.647
esther yusuf 5342,male,0.7269,42,adult,DE,Germany,0.6861
usman traore 5343,female,0.9123,46,adult,GH,Ghana,0.7038
xola vincent 5344,female,0.8269,34,adult,FR,France,0.8678
precious raji 5345,female,0.6619,71,senior,US,United States,0.9109
funmi traore 5346,male,0.7695,57,adult,ET,Ethiopia,0.8429
precious peters 5347,female,0.9515,3,child,JP,Japan,0.8604
musa yakubu 5348,female,0.7919,21,adult,IN,India,0.6406
jide adesanya 5349,female,0.9387,34,adult,ET,Ethiopia,0.7046
tunde quadri 5350,male,0.6916,6,child,NG,Nigeria,0.6281
ximena taiwo 5351,female,0.984,25,adult,UG,Uganda,0.6581
victor raji 5352,male,0.9712,48,adult,ZA,South Africa,0.6923
rasheed yakubu 5353,male,0.7567,67,senior,UG,Uganda,0.5474
richard taiwo 5354,female,0.6041,79,senior,DE,Germany,0.8414
ngozi taiwo 5355,female,0.6237,22,adult,AU,Australia,0.8065
kemi raji 5356,female,0.6529,8,child,CN,China,0.5327
kehinde yakubu 5357,female,0.688,79,senior,GH,Ghana,0.6257
lawal hassan 5358,male,0.9548,23,adult,BR,Brazil,0.6392
chiamaka williams 5359,female,0.603,55,adult,BR,Brazil,0.7459
qudus kalu 5360,male,0.9503,43,adult,ZA,South Africa,0.7608
gbenga ganiyu 5361,male,0.6197,63,senior,UG,Uganda,0.8185
chidi salami 5362,female,0.8291,58,adult,US,United States,0.8353
uche musa 5363,male,0.7808,71,senior,US,United States,0.9046
victor yusuf 5364,female,0.7651,71,senior,EG,Egypt,0.731
mercy quadri 5365,male,0.8096,33,adult,KE,Kenya,0.7248
jumoke usman 5366,male,0.9419,37,adult,DE,Germany,0.6871
dayo hassan 5367,male,0.8341,15,teenager,KE,Kenya,0.5574
esther adesanya 5368,male,0.9166,83,senior,ET,Ethiopia,0.8444
jide mba 5369,male,0.7414,35,adult,US,United States,0.8838
seun raji 5370,female,0.7183,43,adult,JP,Japan,0.585
helen kamara 5371,male,0.7603,55,adult,BR,Brazil,0.5054
kemi musa 5372,male,0.9514,47,adult,ZA,South Africa,0.5973
tunde ibrahim 5373,female,0.8144,62,senior,CA,Canada,0.6537
patience vincent 5374,female,0.6307,47,adult,AU,Australia,0.6592
pita nwosu 5375,male,0.9082,8,child,KE,Kenya,0.782
godwin okonkwo 5376,male,0.7985,54,adult,CI,Cote d'Ivoire,0.6767
remi mensah 5377,male,0.7425,83,senior,AU,Australia,0.7688
nkem ibrahim 5378,female,0.8926,77,senior,EG,Egypt,0.8691
yvonne idowu 5379,female,0.6689,58,adult,JP,Japan,0.8356
zara bakare 5380,female,0.96,18,teenager,TZ,Tanzania,0.6645
lydia bakare 5381,female,0.7069,17,teenager,TZ,Tanzania,0.5033
sola idowu 5382,female,0.7782,54,adult,NG,Nigeria,0.6737
ahmed ogundele 5383,male,0.6089,51,adult,TZ,Tanzania,0.9081
obiora kamara 5384,male,0.6041,49,adult,SN,Senegal,0.6105
blessing usman 5385,female,0.8576,70,senior,FR,France,0.5996
kemi kalu 5386,male,0.9756,83,senior,CA,Canada,0.8876
wunmi peters 5387,male,0.7593,56,adult,TZ,Tanzania,0.5895
felix ganiyu 5388,female,0.8957,36,adult,IN,India,0.7891
vivian musa 5389,male,0.8593,61,senior,JP,Japan,0.5898
ifeoma fashola 5390,male,0.8329,77,senior,AU,Australia,0.9266
yemi ogundele 5391,female,0.962,73,senior,JP,Japan,0.5548
nkem salami 5392,female,0.9714,6,child,BR,Brazil,0.8027
dimma nwosu 5393,male,0.7471,62,senior,FR,France,0.6205
ifeoma hassan 5394,female,0.8293,22,adult,DE,Germany,0.8986
david dada 5395,male,0.7539,48,adult,ET,Ethiopia,0.6017
yusuf osei 5396,male,0.6911,12,child,AU,Australia,0.7382
kemi ganiyu 5397,female,0.9266,27,adult,UG,Uganda,0.6592
musa ibrahim 5398,female,0.6835,82,senior,CN,China,0.8733
ngozi idowu 5399,female,0.6963,41,adult,EG,Egypt,0.5961
udoka raji 5400,male,0.9112,40,adult,KE,Kenya,0.5976
david raji 5401,female,0.7923,33,adult,NG,Nigeria,0.5542
hauwa traore 5402,male,0.7209,15,teenager,GH,Ghana,0.5435
uche idowu 5403,male,0.8887,14,teenager,TZ,Tanzania,0.9065
zara quadri 5404,female,0.7434,12,child,ZA,South Africa,0.6192
yusuf diallo 5405,male,0.7268,4,child,US,United States,0.5283
kehinde williams 5406,male,0.8711,79,senior,FR,France,0.6484
henry hassan 5407,female,0.7581,57,adult,IN,India,0.6178
timothy eze 5408,male,0.8552,47,adult,CN,China,0.823
zainab hassan 5409,male,0.7469,35,adult,BR,Brazil,0.7485
lawal mba 5410,female,0.6886,5,child,FR,France,0.6781
toyin hassan 5411,male,0.8765,35,adult,FR,France,0.5808
henry diallo 5412,male,0.756,24,adult,CI,Cote d'Ivoire,0.7922
timothy ogundele 5413,male,0.8639,54,adult,CA,Canada,0.8632
onome usman 5414,female,0.9157,33,adult,UG,Uganda,0.6479
lawal yakubu 5415,female,0.7823,60,senior,TZ,Tanzania,0.8279
david ibrahim 5416,female,0.7066,48,adult,SN,Senegal,0.7455
ikenna quadri 5417,female,0.666,21,adult,CA,Canada,0.6352
emeka bakare 5418,female,0.6181,49,adult,CN,China,0.5937
yemi peters 5419,female,0.7218,14,teenager,ZA,South Africa,0.6766
musa musa 5420,male,0.9216,39,adult,IN,India,0.7801
emeka bakare 5421,male,0.9439,32,adult,DE,Germany,0.5081
irene kamara 5422,female,0.8351,9,child,CI,Cote d'Ivoire,0.7693
henry nwosu 5423,female,0.9872,11,child,TZ,Tanzania,0.7782
cynthia johnson 5424,male,0.7027,46,adult,US,United States,0.5032
felix bakare 5425,male,0.7995,73,senior,SN,Senegal,0.5274
godwin nwosu 5426,male,0.7647,21,adult,EG,Egypt,0.5494
henry salami 5427,male,0.7253,55,adult,AU,Australia,0.5652
precious ganiyu 5428,female,0.9749,62,senior,CI,Cote d'Ivoire,0.5787
ifeoma vincent 5429,male,0.6155,26,adult,JP,Japan,0.7917
queen salami 5430,female,0.8066,46,adult,AU,Australia,0.5951
uche fashola 5431,female,0.6916,59,adult,CN,China,0.9415
yemi raji 5432,male,0.7072,20,adult,CA,Canada,0.8336
henry usman 5433,female,0.7272,26,adult,AU,Australia,0.5837
folake xavier 5434,male,0.6789,50,adult,NG,Nigeria,0.8898
richard johnson 5435,female,0.6347,5,child,CN,China,0.8078
pita adekunle 5436,female,0.643,4,child,EG,Egypt,0.8262
uche osei 5437,female,0.7396,63,senior,FR,France,0.6673
grace osei 5438,male,0.893,78,senior,ET,Ethiopia,0.7279
obiora taiwo 5439,female,0.6457,31,adult,JP,Japan,0.6057
queen yakubu 5440,female,0.7162,14,teenager,BR,Brazil,0.9283
william idowu 5441,male,0.7156,40,adult,NG,Nigeria,0.7377
ngozi adesanya 5442,male,0.6545,14,teenager,EG,Egypt,0.8556
nkem yakubu 5443,female,0.6083,57,adult,NG,Nigeria,0.7876
ola yakubu 5444,female,0.6856,81,senior,NG,Nigeria,0.8178
ngozi quadri 5445,male,0.6552,18,teenager,BR,Brazil,0.5231
blessing johnson 5446,male,0.7233,81,senior,CI,Cote d'Ivoire,0.8406
jide traore 5447,female,0.7338,60,senior,ET,Ethiopia,0.9244
ximena musa 5448,female,0.6149,76,senior,BR,Brazil,0.6945
yusuf williams 5449,male,0.6341,20,adult,KE,Kenya,0.7657
kehinde usman 5450,male,0.6451,44,adult,IN,India,0.682
udoka bakare 5451,female,0.9131,2,child,EG,Egypt,0.7449
blessing adekunle 5452,male,0.9371,74,senior,CN,China,0.6204
lola nwosu 5453,male,0.8039,1,child,TZ,Tanzania,0.6502
yusuf adekunle 5454,female,0.9638,52,adult,SN,Senegal,0.9062
xerxes adekunle 5455,female,0.7255,13,teenager,US,United States,0.8249
henry osei 5456,male,0.9803,60,senior,SN,Senegal,0.7919
zainab adekunle 5457,female,0.9285,63,senior,DE,Germany,0.5978
ximena yusuf 5458,male,0.8987,44,adult,FR,France,0.772
lola ibrahim 5459,male,0.7522,19,teenager,CN,China,0.8513
gbenga chukwu 5460,female,0.9576,81,senior,CN,China,0.5476
funmi traore 5461,male,0.8976,68,senior,CI,Cote d'Ivoire,0.5504
cynthia mba 5462,female,0.6835,10,child,FR,France,0.7383
queen adekunle 5463,male,0.7484,52,adult,GB,United Kingdom,0.8879
xola williams 5464,male,0.6014,27,adult,ZA,South Africa,0.565
udoka dada 5465,female,0.753,3,child,CA,Canada,0.909
godwin okonkwo 5466,female,0.8962,34,adult,AU,Australia,0.5553
folake ogundele 5467,female,0.9868,72,senior,ZA,South Africa,0.783
richard johnson 5468,female,0.9638,9,child,JP,Japan,0.8132
seun mensah 5469,female,0.7271,18,teenager,UG,Uganda,0.7596
ngozi bakare 5470,female,0.6753,56,adult,BR,Brazil,0.5787
patience kamara 5471,female,0.6017,1,child,KE,Kenya,0.701
mercy ganiyu 5472,male,0.6868,53,adult,IN,India,0.7929
cynthia eze 5473,female,0.7447,76,senior,DE,Germany,0.7838
kunle mensah 5474,male,0.983,23,adult,CA,Canada,0.5978
blessing adesanya 5475,male,0.6782,34,adult,CA,Canada,0.9469
william musa 5476,male,0.643,1,child,BR,Brazil,0.6307
qudus yusuf 5477,female,0.9608,70,senior,GH,Ghana,0.7964
efosa bakare 5478,female,0.7543,46,adult,ET,Ethiopia,0.8478
grace traore 5479,female,0.762,76,senior,CI,Cote d'Ivoire,0.7147
adaeze fashola 5480,female,0.6443,14,teenager,US,United States,0.8406
remi ogundele 5481,female,0.7084,24,adult,IN,India,0.7336
xerxes ibrahim 5482,female,0.7681,75,senior,US,United States,0.6085
nora yakubu 5483,male,0.889,39,adult,EG,Egypt,0.7252
dayo vincent 5484,female,0.9315,78,senior,CI,Cote d'Ivoire,0.7347
precious kamara 5485,male,0.7087,10,child,CN,China,0.6175
lola quadri 5486,female,0.873,68,senior,UG,Uganda,0.6324
moses xavier 5487,female,0.9849,59,adult,JP,Japan,0.8867
helen diallo 5488,female,0.9236,44,adult,CN,China,0.7967
qudus williams 5489,female,0.6163,10,child,CI,Cote d'Ivoire,0.7476
xola ganiyu 5490,female,0.7322,85,senior,IN,India,0.7138
nkem taiwo 5491,female,0.8778,3,child,FR,France,0.5453
lawal raji 5492,female,0.7492,2,child,CN,China,0.5976
seun taiwo 5493,male,0.7697,27,adult,KE,Kenya,0.5796
bolu chukwu 5494,male,0.613,52,adult,NG,Nigeria,0.5714
moses mba 5495,female,0.93,46,adult,ZA,South Africa,0.8308
victor dada 5496,male,0.9134,11,child,CN,China,0.7097
irene okonkwo 5497,male,0.7924,75,senior,TZ,Tanzania,0.8174
wale kalu 5498,female,0.872,64,senior,AU,Australia,0.7511
xerxes vincent 5499,male,0.8777,14,teenager,NG,Nigeria,0.5529
mercy musa 5500,female,0.8411,47,adult,GH,Ghana,0.8612
babatunde nwosu 5501,male,0.7867,81,senior,DE,Germany,0.8497
susan mensah 5502,male,0.9379,83,senior,TZ,Tanzania,0.9455
vivian eze 5503,male,0.7901,17,teenager,CA,Canada,0.7859
ikenna chukwu 5504,female,0.751,53,adult,IN,India,0.6346
ola traore 5505,female,0.6017,80,senior,CN,China,0.8697
wunmi mensah 5506,female,0.8708,58,adult,DE,Germany,0.823
funmi raji 5507,female,0.9882,11,child,GH,Ghana,0.8124
jumoke vincent 5508,female,0.6142,44,adult,FR,France,0.5745
precious quadri 5509,female,0.6951,75,senior,KE,Kenya,0.8618
lawal osei 5510,female,0.9133,3,child,CN,China,0.5907
folake traore 5511,male,0.6559,20,adult,FR,France,0.6141
ngozi kamara 5512,male,0.6661,7,child,CI,Cote d'Ivoire,0.8782
udoka idowu 5513,female,0.7798,68,senior,KE,Kenya,0.8965
ikenna ganiyu 5514,male,0.6908,33,adult,UG,Uganda,0.8609
jumoke mensah 5515,male,0.944,44,adult,NG,Nigeria,0.7113
moses mensah 5516,female,0.6234,11,child,BR,Brazil,0.8591
babatunde traore 5517,female,0.9697,34,adult,JP,Japan,0.5211
david osei 5518,male,0.7812,72,senior,CN,China,0.7178
emeka diallo 5519,male,0.6876,23,adult,ET,Ethiopia,0.6794
efosa johnson 5520,female,0.9646,12,child,GH,Ghana,0.924
jumoke ogundele 5521,female,0.8711,10,child,BR,Brazil,0.7947
lola eze 5522,female,0.6311,66,senior,US,United States,0.6159
lola mensah 5523,female,0.8608,3,child,ZA,South Africa,0.6661
lola salami 5524,male,0.6838,28,adult,ET,Ethiopia,0.9123
babatunde peters 5525,male,0.9143,9,child,TZ,Tanzania,0.6328
patience idowu 5526,female,0.761,71,senior,DE,Germany,0.7838
lawal xavier 5527,female,0.6346,59,adult,GH,Ghana,0.5135
david dada 5528,female,0.639,51,adult,TZ,Tanzania,0.9032
wunmi adesanya 5529,female,0.9447,9,child,ZA,South Africa,0.6587
wunmi traore 5530,male,0.7692,38,adult,ZA,South Africa,0.5183
xola ganiyu 5531,female,0.6335,12,child,CA,Canada,0.5157
william yakubu 5532,male,0.7396,25,adult,CA,Canada,0.567
yusuf xavier 5533,female,0.9455,69,senior,US,United States,0.5861
felix bakare 5534,male,0.7839,61,senior,BR,Brazil,0.6645
irene adekunle 5535,female,0.7214,6,child,CN,China,0.6607
irene usman 5536,male,0.9571,82,senior,US,United States,0.5196
helen osei 5537,male,0.801,31,adult,US,United States,0.5108
william nwosu 5538,male,0.824,16,teenager,GB,United Kingdom,0.7056
xola kamara 5539,female,0.7413,71,senior,ZA,South Africa,0.5786
lydia osei 5540,female,0.8564,33,adult,AU,Australia,0.6367
bolu eze 5541,female,0.8168,47,adult,GH,Ghana,0.8197
nkem ganiyu 5542,female,0.6172,40,adult,EG,Egypt,0.7679
kunle peters 5543,female,0.783,79,senior,IN,India,0.7112
onome musa 5544,male,0.8051,9,child,JP,Japan,0.6025
lydia usman 5545,female,0.7914,20,adult,CA,Canada,0.9209
wale adekunle 5546,female,0.7299,35,adult,ET,Ethiopia,0.5704
remi adekunle 5547,male,0.8218,32,adult,NG,Nigeria,0.9456
yusuf raji 5548,female,0.9295,43,adult,GH,Ghana,0.5334
mercy mba 5549,female,0.8608,62,senior,BR,Brazil,0.9185
jumoke adesanya 5550,male,0.8019,11,child,EG,Egypt,0.6565
chiamaka lawal 5551,female,0.7374,66,senior,ZA,South Africa,0.6183
ola fashola 5552,male,0.8194,14,teenager,CA,Canada,0.5887
patience musa 5553,male,0.678,29,adult,FR,France,0.9414
wunmi adekunle 5554,male,0.8804,61,senior,CI,Cote d'Ivoire,0.7715
zara mensah 5555,male,0.988,5,child,GB,United Kingdom,0.6255
dayo peters 5556,female,0.7777,60,senior,CA,Canada,0.7657
efosa johnson 5557,female,0.7007,37,adult,JP,Japan,0.6055
grace fashola 5558,male,0.7007,58,adult,DE,Germany,0.7334
wale williams 5559,female,0.9886,55,adult,CI,Cote d'Ivoire,0.5275
nkem williams 5560,male,0.813,45,adult,CA,Canada,0.7932
babatunde xavier 5561,female,0.9138,84,senior,CN,China,0.9297
lawal hassan 5562,male,0.9297,47,adult,EG,Egypt,0.8665
wunmi vincent 5563,male,0.6966,16,teenager,CN,China,0.8493
kehinde diallo 5564,male,0.6181,78,senior,IN,India,0.5173
usman traore 5565,female,0.7861,60,senior,KE,Kenya,0.7675
patience johnson 5566,male,0.8668,44,adult,CI,Cote d'Ivoire,0.5908
kemi yakubu 5567,male,0.9016,3,child,SN,Senegal,0.5458
pita adekunle 5568,female,0.6134,11,child,KE,Kenya,0.74
adaeze johnson 5569,female,0.6945,36,adult,CI,Cote d'Ivoire,0.5721
david traore 5570,male,0.8501,82,senior,UG,Uganda,0.6347
jumoke kamara 5571,male,0.7556,50,adult,EG,Egypt,0.8011
blessing ogundele 5572,female,0.6646,34,adult,KE,Kenya,0.86
blessing vincent 5573,male,0.8633,34,adult,EG,Egypt,0.6711
yemi vincent 5574,male,0.852,35,adult,AU,Australia,0.8504
folake adekunle 5575,female,0.8691,35,adult,US,United States,0.5249
jide quadri 5576,female,0.9768,26,adult,CI,Cote d'Ivoire,0.5458
nora usman 5577,female,0.7183,10,child,CN,China,0.9311
godwin lawal 5578,female,0.9638,64,senior,ET,Ethiopia,0.8824
precious usman 5579,female,0.8064,65,senior,UG,Uganda,0.8227
xola yakubu 5580,female,0.9326,41,adult,TZ,Tanzania,0.7091
tunde raji 5581,male,0.9247,29,adult,ET,Ethiopia,0.6043
david bakare 5582,male,0.7978,69,senior,ZA,South Africa,0.5142
sola okonkwo 5583,female,0.8991,32,adult,AU,Australia,0.509
wale yusuf 5584,male,0.8915,2,child,NG,Nigeria,0.7405
kehinde okonkwo 5585,male,0.7556,23,adult,GH,Ghana,0.8917
babatunde mensah 5586,male,0.7917,17,teenager,IN,India,0.8053
bolu ogundele 5587,female,0.944,53,adult,AU,Australia,0.9009
dayo kalu 5588,male,0.9178,16,teenager,CN,China,0.9397
hauwa diallo 5589,female,0.9024,78,senior,TZ,Tanzania,0.8046
